NAME,POPESTIMATE2014,UFOSIGHT
Alabama,4849377,877
Alaska,736732,447
Arizona,6731484,3299
Arkansas,2966369,788
California,38802500,11429
Colorado,5355866,1902
Connecticut,3596677,1205
Delaware,935614,243
District of Columbia,658893,126
Florida,19893297,5325
Georgia,10097343,1719
Hawaii,1419561,450
Idaho,1634464,734
Illinois,12880580,3139
Indiana,6596855,1698
Iowa,3107126,856
Kansas,2904021,783
Kentucky,4413457,1103
Louisiana,4649676,783
Maine,1330089,771
Maryland,5976407,1160
Massachusetts,6745408,1717
Michigan,9909877,2534
Minnesota,5457173,1360
Mississippi,2994079,521
Missouri,6063589,1926
Montana,1023579,521
Nebraska,1881503,488
Nevada,2839099,1131
New Hampshire,1326813,696
New Jersey,8938175,1856
New Mexico,2085572,1023
New York,19746227,4003
North Carolina,9943964,2372
North Dakota,739482,168
Ohio,11594163,3017
Oklahoma,3878051,967
Oregon,3970239,2327
Pennsylvania,12787209,3256
Rhode Island,1055173,372
South Carolina,4832482,1458
South Dakota,853175,251
Tennessee,6549352,1493
Texas,26956958,4429
Utah,2942902,888
Vermont,626562,401
Virginia,8326289,1742
Washington,7061530,5121
West Virginia,1850326,623
Wisconsin,5757564,1637
Wyoming,584153,261
