['e1', 'c2', 'a3', 'g4', 'b5', 'h6', 'f7', 'd8']
['f1', 'a2', 'e3', 'b4', 'h5', 'c6', 'g7', 'd8']
['f1', 'b2', 'g3', 'a4', 'c5', 'e6', 'h7', 'd8']
['f1', 'c2', 'a3', 'g4', 'e5', 'h6', 'b7', 'd8']
['f1', 'c2', 'a3', 'h4', 'd5', 'b6', 'g7', 'e8']
['f1', 'c2', 'g3', 'd4', 'a5', 'h6', 'b7', 'e8']
['f1', 'd2', 'a3', 'e4', 'h5', 'b6', 'g7', 'c8']
['f1', 'd2', 'g3', 'a4', 'h5', 'b6', 'e7', 'c8']
['f1', 'h2', 'b3', 'd4', 'a5', 'g6', 'e7', 'c8']
['g1', 'a2', 'c3', 'h4', 'f5', 'd6', 'b7', 'e8']
['g1', 'b2', 'd3', 'a4', 'h5', 'e6', 'c7', 'f8']
['g1', 'b2', 'f3', 'c4', 'a5', 'd6', 'h7', 'e8']
['g1', 'c2', 'a3', 'f4', 'h5', 'e6', 'b7', 'd8']
['g1', 'c2', 'h3', 'b4', 'e5', 'a6', 'f7', 'd8']
['g1', 'd2', 'b3', 'e4', 'h5', 'a6', 'c7', 'f8']
['g1', 'd2', 'b3', 'h4', 'f5', 'a6', 'c7', 'e8']
['g1', 'e2', 'c3', 'a4', 'f5', 'h6', 'b7', 'd8']
['h1', 'b2', 'd3', 'a4', 'g5', 'e6', 'c7', 'f8']
['h1', 'b2', 'e3', 'c4', 'a5', 'g6', 'd7', 'f8']
['h1', 'c2', 'a3', 'f4', 'b5', 'e6', 'g7', 'd8']
['h1', 'd2', 'a3', 'c4', 'f5', 'b6', 'g7', 'e8']
